,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
6044,2024-08-18 14:36:16.477888,POL,-0.0490341753343239,207.638255110692,44.18066769686962,81.81312930855145,225.0,4,session1
6045,2024-08-18 14:36:16.477888,INT,0.2447272727272727,207.638255110692,44.18066769686962,81.81312930855145,225.0,4,session1
6046,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,81.81312930855145,315.0,4,session1
6047,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,81.81312930855145,315.0,4,session1
6048,2024-08-18 14:36:16.477888,POL,-0.0597731239092495,207.638255110692,44.18066769686962,89.23350146436667,0.0,4,session1
6049,2024-08-18 14:36:16.477888,INT,0.2083636363636363,207.638255110692,44.18066769686962,89.23350146436667,0.0,4,session1
6050,2024-08-18 14:36:16.477888,POL,0.0502127659574468,207.638255110692,44.18066769686962,89.23350146436667,90.0,4,session1
6051,2024-08-18 14:36:16.477888,INT,0.1602272727272727,207.638255110692,44.18066769686962,89.23350146436667,90.0,4,session1
6052,2024-08-18 14:36:16.477888,POL,-0.01212571145756,207.638255110692,44.18066769686962,89.23350146436667,180.0,4,session1
6053,2024-08-18 14:36:16.477888,INT,0.1836818181818181,207.638255110692,44.18066769686962,89.23350146436667,180.0,4,session1
6054,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,89.23350146436667,270.0,4,session1
6055,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,89.23350146436667,270.0,4,session1
6056,2024-08-18 14:36:16.477888,POL,-0.0006514657980456,207.638255110692,44.18066769686962,89.23350146436667,45.0,4,session1
6057,2024-08-18 14:36:16.477888,INT,0.1395454545454545,207.638255110692,44.18066769686962,89.23350146436667,45.0,4,session1
6058,2024-08-18 14:36:16.477888,POL,0.0924912978617602,207.638255110692,44.18066769686962,89.23350146436667,135.0,4,session1
6059,2024-08-18 14:36:16.477888,INT,0.1828181818181818,207.638255110692,44.18066769686962,89.23350146436667,135.0,4,session1
6060,2024-08-18 14:36:16.477888,POL,-0.0558789289871944,207.638255110692,44.18066769686962,89.23350146436667,225.0,4,session1
6061,2024-08-18 14:36:16.477888,INT,0.2342727272727272,207.638255110692,44.18066769686962,89.23350146436667,225.0,4,session1
6062,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,89.23350146436667,315.0,4,session1
6063,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,89.23350146436667,315.0,4,session1
6064,2024-08-18 14:36:16.477888,POL,-0.0479053165508171,207.638255110692,44.18066769686962,96.58817403055554,0.0,4,session1
6065,2024-08-18 14:36:16.477888,INT,0.2419545454545454,207.638255110692,44.18066769686962,96.58817403055554,0.0,4,session1
6066,2024-08-18 14:36:16.477888,POL,0.0298928369994359,207.638255110692,44.18066769686962,96.58817403055554,90.0,4,session1
6067,2024-08-18 14:36:16.477888,INT,0.1611818181818182,207.638255110692,44.18066769686962,96.58817403055554,90.0,4,session1
6068,2024-08-18 14:36:16.477888,POL,0.0027548209366391,207.638255110692,44.18066769686962,96.58817403055554,180.0,4,session1
6069,2024-08-18 14:36:16.477888,INT,0.1815,207.638255110692,44.18066769686962,96.58817403055554,180.0,4,session1
6070,2024-08-18 14:36:16.477888,POL,0.0334037572089304,207.638255110692,44.18066769686962,96.58817403055554,270.0,4,session1
6071,2024-08-18 14:36:16.477888,INT,0.7960454545454545,207.638255110692,44.18066769686962,96.58817403055554,270.0,4,session1
6072,2024-08-18 14:36:16.477888,POL,-0.0289214018373597,207.638255110692,44.18066769686962,96.58817403055554,45.0,4,session1
6073,2024-08-18 14:36:16.477888,INT,0.1335909090909091,207.638255110692,44.18066769686962,96.58817403055554,45.0,4,session1
6074,2024-08-18 14:36:16.477888,POL,0.0993509735396904,207.638255110692,44.18066769686962,96.58817403055554,135.0,4,session1
6075,2024-08-18 14:36:16.477888,INT,0.182090909090909,207.638255110692,44.18066769686962,96.58817403055554,135.0,4,session1
6076,2024-08-18 14:36:16.477888,POL,-0.0614035087719298,207.638255110692,44.18066769686962,96.58817403055554,225.0,4,session1
6077,2024-08-18 14:36:16.477888,INT,0.2279999999999999,207.638255110692,44.18066769686962,96.58817403055554,225.0,4,session1
6078,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,96.58817403055554,315.0,4,session1
6079,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,96.58817403055554,315.0,4,session1
6080,2024-08-18 14:36:16.477888,POL,-0.0379412735070933,207.638255110692,44.18066769686962,104.20634163454514,0.0,4,session1
6081,2024-08-18 14:36:16.477888,INT,0.2755454545454545,207.638255110692,44.18066769686962,104.20634163454514,0.0,4,session1
6082,2024-08-18 14:36:16.477888,POL,0.0188892021426557,207.638255110692,44.18066769686962,104.20634163454514,90.0,4,session1
6083,2024-08-18 14:36:16.477888,INT,0.1612272727272727,207.638255110692,44.18066769686962,104.20634163454514,90.0,4,session1
6084,2024-08-18 14:36:16.477888,POL,0.0210179792352494,207.638255110692,44.18066769686962,104.20634163454514,180.0,4,session1
6085,2024-08-18 14:36:16.477888,INT,0.1795,207.638255110692,44.18066769686962,104.20634163454514,180.0,4,session1
6086,2024-08-18 14:36:16.477888,POL,-0.0509599431144821,207.638255110692,44.18066769686962,104.20634163454514,270.0,4,session1
6087,2024-08-18 14:36:16.477888,INT,0.3835454545454545,207.638255110692,44.18066769686962,104.20634163454514,270.0,4,session1
6088,2024-08-18 14:36:16.477888,POL,-0.0589437819420783,207.638255110692,44.18066769686962,104.20634163454514,45.0,4,session1
6089,2024-08-18 14:36:16.477888,INT,0.1334090909090909,207.638255110692,44.18066769686962,104.20634163454514,45.0,4,session1
6090,2024-08-18 14:36:16.477888,POL,0.1041041041041041,207.638255110692,44.18066769686962,104.20634163454514,135.0,4,session1
6091,2024-08-18 14:36:16.477888,INT,0.1816363636363636,207.638255110692,44.18066769686962,104.20634163454514,135.0,4,session1
6092,2024-08-18 14:36:16.477888,POL,-0.0621193666260657,207.638255110692,44.18066769686962,104.20634163454514,225.0,4,session1
6093,2024-08-18 14:36:16.477888,INT,0.2239090909090909,207.638255110692,44.18066769686962,104.20634163454514,225.0,4,session1
6094,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,104.20634163454514,315.0,4,session1
6095,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,104.20634163454514,315.0,4,session1
6096,2024-08-18 14:36:16.477888,POL,-0.0778275475923851,207.638255110692,44.18066769686962,111.98789419367064,0.0,4,session1
6097,2024-08-18 14:36:16.477888,INT,0.3247272727272727,207.638255110692,44.18066769686962,111.98789419367064,0.0,4,session1
6098,2024-08-18 14:36:16.477888,POL,0.0321261682242991,207.638255110692,44.18066769686962,111.98789419367064,90.0,4,session1
6099,2024-08-18 14:36:16.477888,INT,0.1556363636363636,207.638255110692,44.18066769686962,111.98789419367064,90.0,4,session1
6100,2024-08-18 14:36:16.477888,POL,0.0409055827116028,207.638255110692,44.18066769686962,111.98789419367064,180.0,4,session1
6101,2024-08-18 14:36:16.477888,INT,0.1766818181818181,207.638255110692,44.18066769686962,111.98789419367064,180.0,4,session1
6102,2024-08-18 14:36:16.477888,POL,-0.0548889456216492,207.638255110692,44.18066769686962,111.98789419367064,270.0,4,session1
6103,2024-08-18 14:36:16.477888,INT,0.3560909090909091,207.638255110692,44.18066769686962,111.98789419367064,270.0,4,session1
6104,2024-08-18 14:36:16.477888,POL,-0.0929032258064515,207.638255110692,44.18066769686962,111.98789419367064,45.0,4,session1
6105,2024-08-18 14:36:16.477888,INT,0.1409090909090909,207.638255110692,44.18066769686962,111.98789419367064,45.0,4,session1
6106,2024-08-18 14:36:16.477888,POL,0.1040723981900452,207.638255110692,44.18066769686962,111.98789419367064,135.0,4,session1
6107,2024-08-18 14:36:16.477888,INT,0.1808181818181818,207.638255110692,44.18066769686962,111.98789419367064,135.0,4,session1
6108,2024-08-18 14:36:16.477888,POL,-0.0535491905354919,207.638255110692,44.18066769686962,111.98789419367064,225.0,4,session1
6109,2024-08-18 14:36:16.477888,INT,0.219,207.638255110692,44.18066769686962,111.98789419367064,225.0,4,session1
6110,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,111.98789419367064,315.0,4,session1
6111,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,111.98789419367064,315.0,4,session1
6112,2024-08-18 14:36:16.477888,POL,-0.3033256880733945,207.638255110692,44.18066769686962,120.00864680771912,0.0,4,session1
6113,2024-08-18 14:36:16.477888,INT,0.6341818181818182,207.638255110692,44.18066769686962,120.00864680771912,0.0,4,session1
6114,2024-08-18 14:36:16.477888,POL,0.0373230373230372,207.638255110692,44.18066769686962,120.00864680771912,90.0,4,session1
6115,2024-08-18 14:36:16.477888,INT,0.1412727272727272,207.638255110692,44.18066769686962,120.00864680771912,90.0,4,session1
6116,2024-08-18 14:36:16.477888,POL,0.0572848548260529,207.638255110692,44.18066769686962,120.00864680771912,180.0,4,session1
6117,2024-08-18 14:36:16.477888,INT,0.1737727272727272,207.638255110692,44.18066769686962,120.00864680771912,180.0,4,session1
6118,2024-08-18 14:36:16.477888,POL,-0.0559056173749832,207.638255110692,44.18066769686962,120.00864680771912,270.0,4,session1
6119,2024-08-18 14:36:16.477888,INT,0.3390454545454545,207.638255110692,44.18066769686962,120.00864680771912,270.0,4,session1
6120,2024-08-18 14:36:16.477888,POL,-0.123006833712984,207.638255110692,44.18066769686962,120.00864680771912,45.0,4,session1
6121,2024-08-18 14:36:16.477888,INT,0.1596363636363636,207.638255110692,44.18066769686962,120.00864680771912,45.0,4,session1
6122,2024-08-18 14:36:16.477888,POL,0.0980885311871227,207.638255110692,44.18066769686962,120.00864680771912,135.0,4,session1
6123,2024-08-18 14:36:16.477888,INT,0.1807272727272727,207.638255110692,44.18066769686962,120.00864680771912,135.0,4,session1
6124,2024-08-18 14:36:16.477888,POL,-0.0443496801705756,207.638255110692,44.18066769686962,120.00864680771912,225.0,4,session1
6125,2024-08-18 14:36:16.477888,INT,0.2131818181818182,207.638255110692,44.18066769686962,120.00864680771912,225.0,4,session1
6126,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,120.00864680771912,315.0,4,session1
6127,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,120.00864680771912,315.0,4,session1
6128,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,127.47109292882162,0.0,4,session1
6129,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,127.47109292882162,0.0,4,session1
6130,2024-08-18 14:36:16.477888,POL,0.0268310369833212,207.638255110692,44.18066769686962,127.47109292882162,90.0,4,session1
6131,2024-08-18 14:36:16.477888,INT,0.1253636363636363,207.638255110692,44.18066769686962,127.47109292882162,90.0,4,session1
6132,2024-08-18 14:36:16.477888,POL,0.0712960508878877,207.638255110692,44.18066769686962,127.47109292882162,180.0,4,session1
6133,2024-08-18 14:36:16.477888,INT,0.1714999999999999,207.638255110692,44.18066769686962,127.47109292882162,180.0,4,session1
6134,2024-08-18 14:36:16.477888,POL,-0.0574423480083856,207.638255110692,44.18066769686962,127.47109292882162,270.0,4,session1
6135,2024-08-18 14:36:16.477888,INT,0.3252272727272727,207.638255110692,44.18066769686962,127.47109292882162,270.0,4,session1
6136,2024-08-18 14:36:16.477888,POL,-0.1393643031784841,207.638255110692,44.18066769686962,127.47109292882162,45.0,4,session1
6137,2024-08-18 14:36:16.477888,INT,0.1859090909090909,207.638255110692,44.18066769686962,127.47109292882162,45.0,4,session1
6138,2024-08-18 14:36:16.477888,POL,0.0844823263975933,207.638255110692,44.18066769686962,127.47109292882162,135.0,4,session1
6139,2024-08-18 14:36:16.477888,INT,0.1813181818181818,207.638255110692,44.18066769686962,127.47109292882162,135.0,4,session1
6140,2024-08-18 14:36:16.477888,POL,-0.0322159338267304,207.638255110692,44.18066769686962,127.47109292882162,225.0,4,session1
6141,2024-08-18 14:36:16.477888,INT,0.2088181818181818,207.638255110692,44.18066769686962,127.47109292882162,225.0,4,session1
6142,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,127.47109292882162,315.0,4,session1
6143,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,127.47109292882162,315.0,4,session1
6144,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,134.60407804511937,0.0,4,session1
6145,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,134.60407804511937,0.0,4,session1
6146,2024-08-18 14:36:16.477888,POL,0.0068355448331322,207.638255110692,44.18066769686962,134.60407804511937,90.0,4,session1
6147,2024-08-18 14:36:16.477888,INT,0.1130454545454545,207.638255110692,44.18066769686962,134.60407804511937,90.0,4,session1
6148,2024-08-18 14:36:16.477888,POL,0.080416777985573,207.638255110692,44.18066769686962,134.60407804511937,180.0,4,session1
6149,2024-08-18 14:36:16.477888,INT,0.1701363636363636,207.638255110692,44.18066769686962,134.60407804511937,180.0,4,session1
6150,2024-08-18 14:36:16.477888,POL,-0.056565362803548,207.638255110692,44.18066769686962,134.60407804511937,270.0,4,session1
6151,2024-08-18 14:36:16.477888,INT,0.3125909090909091,207.638255110692,44.18066769686962,134.60407804511937,270.0,4,session1
6152,2024-08-18 14:36:16.477888,POL,-0.1329336365515815,207.638255110692,44.18066769686962,134.60407804511937,45.0,4,session1
6153,2024-08-18 14:36:16.477888,INT,0.2198636363636363,207.638255110692,44.18066769686962,134.60407804511937,45.0,4,session1
6154,2024-08-18 14:36:16.477888,POL,0.0688883362347674,207.638255110692,44.18066769686962,134.60407804511937,135.0,4,session1
6155,2024-08-18 14:36:16.477888,INT,0.1827727272727272,207.638255110692,44.18066769686962,134.60407804511937,135.0,4,session1
6156,2024-08-18 14:36:16.477888,POL,-0.0183750276732343,207.638255110692,44.18066769686962,134.60407804511937,225.0,4,session1
6157,2024-08-18 14:36:16.477888,INT,0.2053181818181818,207.638255110692,44.18066769686962,134.60407804511937,225.0,4,session1
6158,2024-08-18 14:36:16.477888,POL,0.1200488748599938,207.638255110692,44.18066769686962,134.60407804511937,315.0,4,session1
6159,2024-08-18 14:36:16.477888,INT,0.8928181818181818,207.638255110692,44.18066769686962,134.60407804511937,315.0,4,session1
6160,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,141.96863389503724,0.0,4,session1
6161,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,141.96863389503724,0.0,4,session1
6162,2024-08-18 14:36:16.477888,POL,-0.0281263522284725,207.638255110692,44.18066769686962,141.96863389503724,90.0,4,session1
6163,2024-08-18 14:36:16.477888,INT,0.1050454545454545,207.638255110692,44.18066769686962,141.96863389503724,90.0,4,session1
6164,2024-08-18 14:36:16.477888,POL,0.0891993551853842,207.638255110692,44.18066769686962,141.96863389503724,180.0,4,session1
6165,2024-08-18 14:36:16.477888,INT,0.1691818181818181,207.638255110692,44.18066769686962,141.96863389503724,180.0,4,session1
6166,2024-08-18 14:36:16.477888,POL,-0.0537023186237845,207.638255110692,44.18066769686962,141.96863389503724,270.0,4,session1
6167,2024-08-18 14:36:16.477888,INT,0.3038636363636363,207.638255110692,44.18066769686962,141.96863389503724,270.0,4,session1
6168,2024-08-18 14:36:16.477888,POL,-0.1259079903147699,207.638255110692,44.18066769686962,141.96863389503724,45.0,4,session1
6169,2024-08-18 14:36:16.477888,INT,0.2628181818181818,207.638255110692,44.18066769686962,141.96863389503724,45.0,4,session1
6170,2024-08-18 14:36:16.477888,POL,0.0515106488360574,207.638255110692,44.18066769686962,141.96863389503724,135.0,4,session1
6171,2024-08-18 14:36:16.477888,INT,0.1835454545454545,207.638255110692,44.18066769686962,141.96863389503724,135.0,4,session1
6172,2024-08-18 14:36:16.477888,POL,-0.0031376064545046,207.638255110692,44.18066769686962,141.96863389503724,225.0,4,session1
6173,2024-08-18 14:36:16.477888,INT,0.2028181818181818,207.638255110692,44.18066769686962,141.96863389503724,225.0,4,session1
6174,2024-08-18 14:36:16.477888,POL,0.1626251390433815,207.638255110692,44.18066769686962,141.96863389503724,315.0,4,session1
6175,2024-08-18 14:36:16.477888,INT,0.4086363636363636,207.638255110692,44.18066769686962,141.96863389503724,315.0,4,session1
6176,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,149.45087390435444,0.0,4,session1
6177,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,149.45087390435444,0.0,4,session1
6178,2024-08-18 14:36:16.477888,POL,-0.0683610867659947,207.638255110692,44.18066769686962,149.45087390435444,90.0,4,session1
6179,2024-08-18 14:36:16.477888,INT,0.1037272727272727,207.638255110692,44.18066769686962,149.45087390435444,90.0,4,session1
6180,2024-08-18 14:36:16.477888,POL,0.0952896589063346,207.638255110692,44.18066769686962,149.45087390435444,180.0,4,session1
6181,2024-08-18 14:36:16.477888,INT,0.1679090909090909,207.638255110692,44.18066769686962,149.45087390435444,180.0,4,session1
6182,2024-08-18 14:36:16.477888,POL,-0.0486354627229761,207.638255110692,44.18066769686962,149.45087390435444,270.0,4,session1
6183,2024-08-18 14:36:16.477888,INT,0.2981363636363636,207.638255110692,44.18066769686962,149.45087390435444,270.0,4,session1
6184,2024-08-18 14:36:16.477888,POL,-0.1150806196648752,207.638255110692,44.18066769686962,149.45087390435444,45.0,4,session1
6185,2024-08-18 14:36:16.477888,INT,0.2875454545454545,207.638255110692,44.18066769686962,149.45087390435444,45.0,4,session1
6186,2024-08-18 14:36:16.477888,POL,0.0447538538040775,207.638255110692,44.18066769686962,149.45087390435444,135.0,4,session1
6187,2024-08-18 14:36:16.477888,INT,0.1828181818181818,207.638255110692,44.18066769686962,149.45087390435444,135.0,4,session1
6188,2024-08-18 14:36:16.477888,POL,0.0124349988695455,207.638255110692,44.18066769686962,149.45087390435444,225.0,4,session1
6189,2024-08-18 14:36:16.477888,INT,0.2010454545454545,207.638255110692,44.18066769686962,149.45087390435444,225.0,4,session1
6190,2024-08-18 14:36:16.477888,POL,0.0079545454545454,207.638255110692,44.18066769686962,149.45087390435444,315.0,4,session1
6191,2024-08-18 14:36:16.477888,INT,0.3199999999999999,207.638255110692,44.18066769686962,149.45087390435444,315.0,4,session1
6192,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,156.12857227095748,0.0,4,session1
6193,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,156.12857227095748,0.0,4,session1
6194,2024-08-18 14:36:16.477888,POL,-0.1127391127391127,207.638255110692,44.18066769686962,156.12857227095748,90.0,4,session1
6195,2024-08-18 14:36:16.477888,INT,0.1116818181818181,207.638255110692,44.18066769686962,156.12857227095748,90.0,4,session1
6196,2024-08-18 14:36:16.477888,POL,0.0966512387693982,207.638255110692,44.18066769686962,156.12857227095748,180.0,4,session1
6197,2024-08-18 14:36:16.477888,INT,0.1669545454545454,207.638255110692,44.18066769686962,156.12857227095748,180.0,4,session1
6198,2024-08-18 14:36:16.477888,POL,-0.0418546755873657,207.638255110692,44.18066769686962,156.12857227095748,270.0,4,session1
6199,2024-08-18 14:36:16.477888,INT,0.2921363636363636,207.638255110692,44.18066769686962,156.12857227095748,270.0,4,session1
6200,2024-08-18 14:36:16.477888,POL,-0.1152844413982179,207.638255110692,44.18066769686962,156.12857227095748,45.0,4,session1
6201,2024-08-18 14:36:16.477888,INT,0.3315909090909091,207.638255110692,44.18066769686962,156.12857227095748,45.0,4,session1
6202,2024-08-18 14:36:16.477888,POL,0.042809536016406,207.638255110692,44.18066769686962,156.12857227095748,135.0,4,session1
6203,2024-08-18 14:36:16.477888,INT,0.1773181818181818,207.638255110692,44.18066769686962,156.12857227095748,135.0,4,session1
6204,2024-08-18 14:36:16.477888,POL,0.0330974663318877,207.638255110692,44.18066769686962,156.12857227095748,225.0,4,session1
6205,2024-08-18 14:36:16.477888,INT,0.1991363636363636,207.638255110692,44.18066769686962,156.12857227095748,225.0,4,session1
6206,2024-08-18 14:36:16.477888,POL,0.0054005400540053,207.638255110692,44.18066769686962,156.12857227095748,315.0,4,session1
6207,2024-08-18 14:36:16.477888,INT,0.303,207.638255110692,44.18066769686962,156.12857227095748,315.0,4,session1
6208,2024-08-18 14:36:16.477888,POL,0.0007733248419232,207.638255110692,44.18066769686962,162.78251523962723,0.0,4,session1
6209,2024-08-18 14:36:16.477888,INT,0.9992272727272729,207.638255110692,44.18066769686962,162.78251523962723,0.0,4,session1
6210,2024-08-18 14:36:16.477888,POL,-0.1534916696207019,207.638255110692,44.18066769686962,162.78251523962723,90.0,4,session1
6211,2024-08-18 14:36:16.477888,INT,0.1282272727272727,207.638255110692,44.18066769686962,162.78251523962723,90.0,4,session1
6212,2024-08-18 14:36:16.477888,POL,0.093296853625171,207.638255110692,44.18066769686962,162.78251523962723,180.0,4,session1
6213,2024-08-18 14:36:16.477888,INT,0.1661363636363636,207.638255110692,44.18066769686962,162.78251523962723,180.0,4,session1
6214,2024-08-18 14:36:16.477888,POL,-0.0342313787638668,207.638255110692,44.18066769686962,162.78251523962723,270.0,4,session1
6215,2024-08-18 14:36:16.477888,INT,0.2868181818181818,207.638255110692,44.18066769686962,162.78251523962723,270.0,4,session1
6216,2024-08-18 14:36:16.477888,POL,-0.3995655080213903,207.638255110692,44.18066769686962,162.78251523962723,45.0,4,session1
6217,2024-08-18 14:36:16.477888,INT,0.544,207.638255110692,44.18066769686962,162.78251523962723,45.0,4,session1
6218,2024-08-18 14:36:16.477888,POL,0.0363941769316909,207.638255110692,44.18066769686962,162.78251523962723,135.0,4,session1
6219,2024-08-18 14:36:16.477888,INT,0.1623636363636363,207.638255110692,44.18066769686962,162.78251523962723,135.0,4,session1
6220,2024-08-18 14:36:16.477888,POL,0.046936416184971,207.638255110692,44.18066769686962,162.78251523962723,225.0,4,session1
6221,2024-08-18 14:36:16.477888,INT,0.1965909090909091,207.638255110692,44.18066769686962,162.78251523962723,225.0,4,session1
6222,2024-08-18 14:36:16.477888,POL,0.0043600124571784,207.638255110692,44.18066769686962,162.78251523962723,315.0,4,session1
6223,2024-08-18 14:36:16.477888,INT,0.2919090909090909,207.638255110692,44.18066769686962,162.78251523962723,315.0,4,session1
6224,2024-08-18 14:36:16.477888,POL,0.0679093247900587,207.638255110692,44.18066769686962,170.06251334762032,0.0,4,session1
6225,2024-08-18 14:36:16.477888,INT,0.936409090909091,207.638255110692,44.18066769686962,170.06251334762032,0.0,4,session1
6226,2024-08-18 14:36:16.477888,POL,-0.1680622009569377,207.638255110692,44.18066769686962,170.06251334762032,90.0,4,session1
6227,2024-08-18 14:36:16.477888,INT,0.152,207.638255110692,44.18066769686962,170.06251334762032,90.0,4,session1
6228,2024-08-18 14:36:16.477888,POL,0.0801203171998905,207.638255110692,44.18066769686962,170.06251334762032,180.0,4,session1
6229,2024-08-18 14:36:16.477888,INT,0.1662272727272727,207.638255110692,44.18066769686962,170.06251334762032,180.0,4,session1
6230,2024-08-18 14:36:16.477888,POL,-0.019124797406807,207.638255110692,44.18066769686962,170.06251334762032,270.0,4,session1
6231,2024-08-18 14:36:16.477888,INT,0.2804545454545454,207.638255110692,44.18066769686962,170.06251334762032,270.0,4,session1
6232,2024-08-18 14:36:16.477888,POL,-0.1144883485309017,207.638255110692,44.18066769686962,170.06251334762032,45.0,4,session1
6233,2024-08-18 14:36:16.477888,INT,0.8972727272727272,207.638255110692,44.18066769686962,170.06251334762032,45.0,4,session1
6234,2024-08-18 14:36:16.477888,POL,0.0217191801774243,207.638255110692,44.18066769686962,170.06251334762032,135.0,4,session1
6235,2024-08-18 14:36:16.477888,INT,0.1485909090909091,207.638255110692,44.18066769686962,170.06251334762032,135.0,4,session1
6236,2024-08-18 14:36:16.477888,POL,0.0641206977840641,207.638255110692,44.18066769686962,170.06251334762032,225.0,4,session1
6237,2024-08-18 14:36:16.477888,INT,0.1928181818181818,207.638255110692,44.18066769686962,170.06251334762032,225.0,4,session1
6238,2024-08-18 14:36:16.477888,POL,0.0099009900990099,207.638255110692,44.18066769686962,170.06251334762032,315.0,4,session1
6239,2024-08-18 14:36:16.477888,INT,0.2754545454545454,207.638255110692,44.18066769686962,170.06251334762032,315.0,4,session1
6240,2024-08-18 14:36:16.477888,POL,0.3463068355669788,207.638255110692,44.18066769686962,177.06102569953887,0.0,4,session1
6241,2024-08-18 14:36:16.477888,INT,0.7427727272727273,207.638255110692,44.18066769686962,177.06102569953887,0.0,4,session1
6242,2024-08-18 14:36:16.477888,POL,-0.1609930893268493,207.638255110692,44.18066769686962,177.06102569953887,90.0,4,session1
6243,2024-08-18 14:36:16.477888,INT,0.177590909090909,207.638255110692,44.18066769686962,177.06102569953887,90.0,4,session1
6244,2024-08-18 14:36:16.477888,POL,0.064516129032258,207.638255110692,44.18066769686962,177.06102569953887,180.0,4,session1
6245,2024-08-18 14:36:16.477888,INT,0.1662727272727272,207.638255110692,44.18066769686962,177.06102569953887,180.0,4,session1
6246,2024-08-18 14:36:16.477888,POL,-0.0055921052631578,207.638255110692,44.18066769686962,177.06102569953887,270.0,4,session1
6247,2024-08-18 14:36:16.477888,INT,0.2763636363636363,207.638255110692,44.18066769686962,177.06102569953887,270.0,4,session1
6248,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,177.06102569953887,45.0,4,session1
6249,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,177.06102569953887,45.0,4,session1
6250,2024-08-18 14:36:16.477888,POL,0.0003288391976323,207.638255110692,44.18066769686962,177.06102569953887,135.0,4,session1
6251,2024-08-18 14:36:16.477888,INT,0.1382272727272727,207.638255110692,44.18066769686962,177.06102569953887,135.0,4,session1
6252,2024-08-18 14:36:16.477888,POL,0.0732522071104748,207.638255110692,44.18066769686962,177.06102569953887,225.0,4,session1
6253,2024-08-18 14:36:16.477888,INT,0.1905,207.638255110692,44.18066769686962,177.06102569953887,225.0,4,session1
6254,2024-08-18 14:36:16.477888,POL,0.0058620689655172,207.638255110692,44.18066769686962,177.06102569953887,315.0,4,session1
6255,2024-08-18 14:36:16.477888,INT,0.2636363636363636,207.638255110692,44.18066769686962,177.06102569953887,315.0,4,session1
6256,2024-08-18 14:36:16.477888,POL,0.3499717673630718,207.638255110692,44.18066769686962,184.529523368246,0.0,4,session1
6257,2024-08-18 14:36:16.477888,INT,0.4024999999999999,207.638255110692,44.18066769686962,184.529523368246,0.0,4,session1
6258,2024-08-18 14:36:16.477888,POL,-0.144136460554371,207.638255110692,44.18066769686962,184.529523368246,90.0,4,session1
6259,2024-08-18 14:36:16.477888,INT,0.2131818181818182,207.638255110692,44.18066769686962,184.529523368246,90.0,4,session1
6260,2024-08-18 14:36:16.477888,POL,0.0453188602442333,207.638255110692,44.18066769686962,184.529523368246,180.0,4,session1
6261,2024-08-18 14:36:16.477888,INT,0.1675,207.638255110692,44.18066769686962,184.529523368246,180.0,4,session1
6262,2024-08-18 14:36:16.477888,POL,0.012180877690639,207.638255110692,44.18066769686962,184.529523368246,270.0,4,session1
6263,2024-08-18 14:36:16.477888,INT,0.2724090909090909,207.638255110692,44.18066769686962,184.529523368246,270.0,4,session1
6264,2024-08-18 14:36:16.477888,POL,0.0,207.638255110692,44.18066769686962,184.529523368246,45.0,4,session1
6265,2024-08-18 14:36:16.477888,INT,1.0,207.638255110692,44.18066769686962,184.529523368246,45.0,4,session1
6266,2024-08-18 14:36:16.477888,POL,-0.0224835696990659,207.638255110692,44.18066769686962,184.529523368246,135.0,4,session1
6267,2024-08-18 14:36:16.477888,INT,0.1314090909090909,207.638255110692,44.18066769686962,184.529523368246,135.0,4,session1
